instance_id,repo,created_at,arm,model,model_ids_observed,resolved,total_cost_usd,prompt_side_tokens,completion_tokens,opus_prompt_tokens,opus_completion_tokens,opus_cost_usd,sonnet_prompt_tokens,sonnet_completion_tokens,sonnet_cost_usd,haiku_prompt_tokens,haiku_completion_tokens,haiku_cost_usd,n_turns,wall_clock_s,status,swap_fired,model_pin_ok,model_pin_drift,resolved_verdict_source,patch_empty,result_dir
jazzband__djangorestframework-simplejwt-928,jazzband/djangorestframework-simplejwt,2025-08-13 16:15:58,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.17523824999999998,142474,1200,141574,1176,0.17421825,0,0,0.0,900,24,0.00102,6,24.51,ok,False,True,,jobs_holdout/results/opus-tuned/jazzband__djangorestframework-simplejwt-928/eval/jazzband__djangorestframework-simplejwt-928/report.json,False,jobs_holdout/results/opus-tuned/jazzband__djangorestframework-simplejwt-928
NVIDIA__NeMo-Guardrails-1328,NVIDIA/NeMo-Guardrails,2025-08-13 13:22:58,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.12609825,70627,990,68739,968,0.12410025,0,0,0.0,1888,22,0.0019979999999999998,3,17.32,ok,False,True,,jobs_holdout/results/opus-solo/NVIDIA__NeMo-Guardrails-1328/eval/NVIDIA__NeMo-Guardrails-1328/report.json,False,jobs_holdout/results/opus-solo/NVIDIA__NeMo-Guardrails-1328
NVIDIA__NeMo-Guardrails-1328,NVIDIA/NeMo-Guardrails,2025-08-13 13:22:58,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.13897449999999997,93904,981,92016,959,0.13697649999999997,0,0,0.0,1888,22,0.0019979999999999998,4,18.98,ok,False,True,,jobs_holdout/results/opus-tuned/NVIDIA__NeMo-Guardrails-1328/eval/NVIDIA__NeMo-Guardrails-1328/report.json,False,jobs_holdout/results/opus-tuned/NVIDIA__NeMo-Guardrails-1328
certtools__intelmq-2632,certtools/intelmq,2025-08-12 19:15:00,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.9680457500000001,838533,14480,836888,14458,0.9662907500000002,0,0,0.0,1645,22,0.001755,24,236.21,ok,False,True,,jobs_holdout/results/opus-solo/certtools__intelmq-2632/eval/certtools__intelmq-2632/report.json,False,jobs_holdout/results/opus-solo/certtools__intelmq-2632
certtools__intelmq-2632,certtools/intelmq,2025-08-12 19:15:00,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.64863875,397824,11777,396179,11759,0.64690375,0,0,0.0,1645,18,0.001735,13,183.13,ok,False,True,,jobs_holdout/results/opus-tuned/certtools__intelmq-2632/eval/certtools__intelmq-2632/report.json,False,jobs_holdout/results/opus-tuned/certtools__intelmq-2632
Kozea__Radicale-1844,Kozea/Radicale,2025-08-12 14:18:16,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.26085475,156840,2768,156071,2751,0.26000075,0,0,0.0,769,17,0.000854,6,55.01,ok,False,True,,jobs_holdout/results/opus-solo/Kozea__Radicale-1844/eval/Kozea__Radicale-1844/report.json,False,jobs_holdout/results/opus-solo/Kozea__Radicale-1844
Kozea__Radicale-1844,Kozea/Radicale,2025-08-12 14:18:16,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.19893075,118288,2167,117519,2132,0.19798675,0,0,0.0,769,35,0.000944,5,40.07,ok,False,True,,jobs_holdout/results/opus-tuned/Kozea__Radicale-1844/eval/Kozea__Radicale-1844/report.json,False,jobs_holdout/results/opus-tuned/Kozea__Radicale-1844
PyPSA__PyPSA-1325,PyPSA/PyPSA,2025-08-12 12:51:17,opus-solo,claude-opus-4-8,claude-opus-4-8,1,0.10259850000000001,83597,535,82319,520,0.1012455,0,0,0.0,1278,15,0.001353,4,16.57,ok,False,True,,jobs_holdout/results/opus-solo/PyPSA__PyPSA-1325/eval/PyPSA__PyPSA-1325/report.json,False,jobs_holdout/results/opus-solo/PyPSA__PyPSA-1325
PyPSA__PyPSA-1325,PyPSA/PyPSA,2025-08-12 12:51:17,opus-tuned,claude-opus-4-8,claude-opus-4-8,1,0.10184974999999999,84623,436,83345,420,0.10049174999999999,0,0,0.0,1278,16,0.001358,4,13.87,ok,False,True,,jobs_holdout/results/opus-tuned/PyPSA__PyPSA-1325/eval/PyPSA__PyPSA-1325/report.json,False,jobs_holdout/results/opus-tuned/PyPSA__PyPSA-1325
PriorLabs__TabPFN-446,PriorLabs/TabPFN,2025-08-11 16:14:56,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.19742674999999998,133480,1965,128700,1948,0.19256174999999998,0,0,0.0,4780,17,0.004865,5,34.88,ok,False,True,,jobs_holdout/results/opus-solo/PriorLabs__TabPFN-446/eval/PriorLabs__TabPFN-446/report.json,False,jobs_holdout/results/opus-solo/PriorLabs__TabPFN-446
PriorLabs__TabPFN-446,PriorLabs/TabPFN,2025-08-11 16:14:56,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.1243215,77714,323,72934,306,0.11945650000000001,0,0,0.0,4780,17,0.004865,3,14.41,ok,False,True,,jobs_holdout/results/opus-tuned/PriorLabs__TabPFN-446/eval/PriorLabs__TabPFN-446/report.json,False,jobs_holdout/results/opus-tuned/PriorLabs__TabPFN-446
a2aproject__a2a-python-394,a2aproject/a2a-python,2025-08-11 11:36:47,opus-solo,claude-opus-4-8,claude-haiku-4-5-20251001|claude-opus-4-8,0,0.7124207999999999,1128838,14698,473584,7011,0.5613914999999999,0,0,0.0,655254,7687,0.15102929999999998,36,205.76,ok,False,False,claude-haiku-4-5-20251001,jobs_holdout/results/opus-solo/a2aproject__a2a-python-394/eval/a2aproject__a2a-python-394/report.json,False,jobs_holdout/results/opus-solo/a2aproject__a2a-python-394
a2aproject__a2a-python-394,a2aproject/a2a-python,2025-08-11 11:36:47,opus-tuned,claude-opus-4-8,claude-opus-4-8,1,0.55516975,508378,6150,507220,6132,0.55392175,0,0,0.0,1158,18,0.001248,15,102.86,ok,False,True,,jobs_holdout/results/opus-tuned/a2aproject__a2a-python-394/eval/a2aproject__a2a-python-394/report.json,False,jobs_holdout/results/opus-tuned/a2aproject__a2a-python-394
